TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25358001000031_1,25358001000031,1,ttb_cola_images/25358001000031_1.jpg,jpeg,0.1819,1748,1004,FRONT,5.31000,3.35000,True,0,0,"DOMAINE ARNOUX ―VIGNERONS SAVIGNY 1ER CRU APPELLATION SAVIGNY - LES BEAUNE 1ER CRU CONTROLÉE LES PEUILLETS 2024 GRAND VIN DE BOURGOGNE L 11 MILL . APPELLATION SAVIGNY - LÈS - BEAUNE PREMIER CRU CONTRÔLÉE 750 RÉCOLTE ET MIS EN BOUTEILLE PAR DOMAINE ARNOUX 50m VIGNERONS À CHOREY - LES - BEAUNE , CÔTE D'OR , FRANCE 15 % 14.5 % vol . PRODUIT DE 03 80 22 57 98 / contact@domaine-arnoux.com FRANCE - PRODUCT OF FRANCE / CONTIENT DES SULFITES- CONTAINS SULFITES - ENTHALT SULFITE"
25358001000033_1,25358001000033,1,ttb_cola_images/25358001000033_1.jpg,jpeg,0.1821,1748,1004,FRONT,5.31000,3.35000,True,0,0,"DOMAINE ARNOUX VIGNERONS - SAVIGNY - LÈS - BEAUNE APPELLATION SAVIGNY - LES - BEAUNE CONTRÔLÉE LES PICOTINS 2024 GRAND VIN DE BOURGOGNE L 03 MILL . APPELLATION SAVIGNY - LÈS - BEAUNE CONTRÔLÉE 03 80 22 57 98 / contact@domaine-arnoux.com 750ml RÉCOLTE ET MIS EN BOUTEILLE PAR DOMAINE ARNOUX 750m VIGNERONS À CHOREY - LÈS - BEAUNE , CÔTE D'OR , FRANCE 14 % VOI . PRODUIT DE FRANCE - PRODUCT OF FRANCE / CONTIENT DES SULFITES- CONTAINS SULFITES - ENTHALT SULFITE"
25358001000049_1,25358001000049,1,ttb_cola_images/25358001000049_1.jpg,jpeg,0.4424,715,972,back,2.24000,3.07000,True,1,0,"Cardenal Mendoza SOLERA GRAN RESERVA PRODUCED AND BOTTLED BY : Sanchez Romate nos C / LEALAS , 26. 11404 . JEREZ DE LA FRONTERA , SPAIN PRODUCT OF SPAIN RE232 - CA IMPORTED BY : SHAW - ROSS INTERNATIONAL IMPORTERS , MIRAMAR , FL TA 5C , ME - VT 15C CA CRV GOVERNMENT WARNING : ( 1 ) ADCORDING TO THE SURGHIN GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF EARTH OFFFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR TO DRIVE A CAR OR OPERATE MACHINERY AND MAY ABILITY CAUSE HEALTH PROBLEMS BRANDY DE JEREZ C0703020 0 88320 56008 4"
25356001000389_1,25356001000389,1,ttb_cola_images/25356001000389_1.png,png,0.2476,722,1082,FRONT,4.00000,5.00000,True,0,0,"Pl PIZANO DELUCA Family Vineyards Chardonel & Gamay White Wine Bright , smooth , and full of sunshine . Blanca opens with tropical notes of pineapple and mango , balanced by hints of ripe pear and a crisp mineral finish . The result is a wine that feels vibrant and refreshing . carrying the warmth of our vineyard in every sip . PIZANODELUCAWINES.COM | @PIZANODELUCA_FAMILYVINEYARDS NEED BARCODE Vinted & Bottled by : Pizano - Deluca Family Vineyards , Statesville , NC . women should not drink alcoholic es du alcoholic pregnancy GOVERNMENT WARNING : ( 1 ) According to the Surgeon General because of the risk of birth defects . ( beverages impairs your ability to drive a car or operate machinery and may cause health problems . Contains Sulfites . Please drink responsibly . 750ML 13.4 % ALC / VOL FAMILY FOREVER IN NOUR These wines are dedicated to our grandparents , wed making and who would have loved a dating them with PIZANO - DEL"
25357001000274_1,25357001000274,1,ttb_cola_images/25357001000274_1.jpg,jpeg,0.1779,668,801,BACK,3.00000,2.50000,True,0,0,"This wine was fermented and bottled near the banks of the pristine Lake Wedowee in beautiful downtown Wedowee , Alabama . We take pride in our nostalgic approach to wine making while carving our own niche with wines that are a blend of artisan style coupled with new and unique varieties . Now relax , enjoy , and share this bottle with friends . Memories start here ! GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25342001000756_1,25342001000756,1,ttb_cola_images/25342001000756_1.jpg,jpeg,0.4055,1200,975,FRONT,4.00000,3.25000,True,0,0,THE GRISWOLD Since 1776 SPARKLING ROSÉ Innkeepers Private Reserve CALIFORNIA INN
25360001000073_0,25360001000073,0,ttb_cola_images/25360001000073_0.jpg,jpeg,0.4458,1563,1818,front,3.86000,5.30000,True,0,0,98.425 mm 216 LUPITA TEQUILA SMALL BATCH TEQUILA 100 % PURO DE AGAVE REPOSADO 40 % Alc . by Vol . ( 80 Proof ) PRODUCT OF MEXICO 1L 135 mm
25353001000822_0,25353001000822,0,ttb_cola_images/25353001000822_0.png,png,0.1304,900,750,FRONT,3.00000,2.50000,True,0,0,"IMPORTED BY DOMAINE DARDAGNY INC HAYWARD , CA DOMAINE DU PARADIS CHASSENOTE ( 50 % Chasselas , 25 % Pinot Blanc , 25 % Chardonnay ) 2023 ESTATE BOTTLED - 1242 SATIGNY - AOC GENÈVE PRODUCT OF SWITZERLAND - CONTAINS SULFITES ALC . 11-14 % BY VOL - WHITE WINE - 750 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . JOIN OUR WINE CLUB ! WWW.DDIWINE.COM CA CRV"
25356001000217_1,25356001000217,1,ttb_cola_images/25356001000217_1.jpg,jpeg,0.0571,780,500,BACK,4.00000,4.00000,True,0,0,PASH BRUT
25357001000680_2,25357001000680,2,ttb_cola_images/25357001000680_2.jpg,jpeg,0.1040,2150,580,neck,4.50000,1.20000,True,0,0,MADE FOR THE WILD SPIRIT MADE FOR THE WILD SPIRIT
25357001000082_0,25357001000082,0,ttb_cola_images/25357001000082_0.jpg,jpeg,0.3463,1806,1500,front,7.40000,6.16000,True,1,0,"AVERAGE ANALYSIS PER 12 FL OZ SERVING : CALORIES - 100 , CARBOHYDRATES - 20 OVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON DRINKSUNCRUISER EGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTIO PLEASE DRINK RESPONSIBLY . CEREFORBES INFANS YOUR ABILITY TO DRIVE A CAR OR © 2025 SUN CRUISER BEVERAGE CO . WINDALE , CA , AND MILTON , DE , AN AFFILIATE OF THE BOSTON BEER COMPAL AGREEMENT MEMPHIS , TN , LATROBE , PA , LACROSSE , WI , 29798 SUN CRUISER Sun Cruiser "" is made with passionfruit flavor , and a real white tea , premium vodka , hint of sweetness . Smooth and easy drinking with no bubbles . Let the Good Times Cruise "" NO BUBBLES 100 CALORIES GLUTEN FREE 1G SUGAR PER 12 FL OZ SERVING SUN CRUISER WHITE TEA + VODKA PASSIONFRUIT WHITE TEA VODKA WITH TEA , NATURAL FLAVORS AND ARTIFICIAL SWEETENERS 4.5 % ALC / VOL 355 ML ⚫ 12 FL OZ"
25357001000157_0,25357001000157,0,ttb_cola_images/25357001000157_0.jpg,jpeg,0.0648,500,600,FRONT,2.50000,3.00000,True,0,0,"Moonbeam 2023 Chardonnay Mariah Vineyard Mendocino County PRODUCED & BOTTLED BY MOONRIDGE VINEYARD SANTA ROSA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 11.8 % ALC BY VOL 750 ML CONTAINS SULFITES"
25357001000360_1,25357001000360,1,ttb_cola_images/25357001000360_1.jpg,jpeg,0.0874,675,440,FRONT,5.00000,3.00000,True,0,0,"PRODUCT OF Cuvée - Syrah 12.5 % alc./bol . 2025 PAX MAHLE WINES 750ml PAX MAHLE PROPRIETOR / WINEMAKER SEBASTAPOL , CA WHOLE CLUSTER FERMENTATIONS"
25363001000263_3,25363001000263,3,ttb_cola_images/25363001000263_3.jpg,jpeg,0.1896,460,965,back,1.57000,3.34000,True,0,0,M
25357001000646_1,25357001000646,1,ttb_cola_images/25357001000646_1.jpg,jpeg,0.1123,1221,1090,FRONT,4.05000,3.62000,True,0,0,** ROBERT MONDAVI PRIVATE SELECTION RED BLEND CALIFORNIA 2023
25357001000407_0,25357001000407,0,ttb_cola_images/25357001000407_0.jpg,jpeg,0.0701,451,564,FRONT,2.75000,3.50000,True,0,0,"PICPOUL BLANC White Wine . BRIGHT CITRUS , CRISP ACIDITY , AND LIVELY CHARACTER DEFINE THIS FRENCH VARIETAL GROWN ON OUR RIVERSIDE ESTATE . 100 % ESTATE PICPOUL BLANC TEXAS HILL COUNTRY RIVIERE BLANC A PALMER FAMILY ESTATE PRODUCED , AND BOTTLED BY RIVIERE BLANC , JOHNSON CITY , TEXAS WWW.RIVIEREBLANC.COM GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ALC 14.1 % BY VOL | CONTAINS SULFITES | 750ML"
25363001000018_0,25363001000018,0,ttb_cola_images/25363001000018_0.png,png,0.0934,426,501,front,2.84000,3.34000,True,0,0,"FRAPIN COGNAC WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES MPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ALC.41 % BY VOL . 750ML PRODUCT OF FRANCE IMPORTED BY : TWENTY - ONE WINE & SPIRITS AFTERMATH WINE & SPIRITS LLC , MIAMUFL www.xxxiinespiits.com"
25357001000345_0,25357001000345,0,ttb_cola_images/25357001000345_0.jpg,jpeg,0.3944,2000,3929,front,5.00000,9.82000,True,0,0,GRAPPA DI CHIANTI KNIGHT GRAPPA TRADITIONALLY MADE FROM THE POMACE OF SELECTED GRAPES FROM THE CHIANTI HILLSIDES . PRODUCED AND BOTTLED IN TUSCANY . TRADITIONAL ITALIAN SPIRIT DISTILLED FROM GRAPES 750 ml e 40 % alc . by vol . ( 80 proof )
25358001000162_0,25358001000162,0,ttb_cola_images/25358001000162_0.jpg,jpeg,0.1099,600,485,BACK,4.00000,3.25000,True,1,0,"Breez Effect Collection California Sparkling Red Wine With each new dawn a quiet spark endured , she rose like the phoenix - stronger , wiser , fearless . This wine celebrates resilience and the enduring flame within us all . Here's to the rise of your story . CELLARED AND BOTTLED BY IRON OAKS VINEYARDS , LODI , CA CAUTION : PRODUCT OF U.S.A. CONTAINS SULFITES ALCOHOL 12.8 % BY VOL CONTENTS UNDER PRESSURE . CHILL , POINT AWAY FROM YOURSELF CA CRV AND OTHERS AND PULL THE CORK OUT SLOWLY . NEVER USE A CORKSCREW . SURGEON GENERAL GOVERNMENT WARNING ( 1 ) , ACCORDING WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 684586 27048 6"
25360001000175_1,25360001000175,1,ttb_cola_images/25360001000175_1.jpg,jpeg,0.0839,910,406,strip,4.50000,2.00000,True,0,0,"ALC.11-14 % BY / VOL . PRODUCT OF FRANCE CONTAINS SULFITES IMPORTED BY : CONNOISSEUR WINES USA , INC PORT WASHINGTON , NY "" OBTAINED FROM A PRIVATE COLLECTION "" GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISKS OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000566_1,25357001000566,1,ttb_cola_images/25357001000566_1.jpg,jpeg,0.1573,864,976,BACK,3.33000,3.90000,True,1,1,"- LEESE FITCH CALIFORNIA PINOT NOIR THIS WINE CELEBRATES OUR FIRST HOME , THE LEESE - FITCH ADOBE . BUILT IN 1836 , THIS HISTORICAL LANDMARK IN THE SONOMA PLAZA WAS NAMED AFTER JACOB LEESE AND HENRY FITCH , BROTHERS - IN - LAW TO GENERAL MARIANO VALLEJO , THE FOUNDER OF THE TOWN OF SONOMA . VINTED & BOTTLED BY SEBASTIANI NEXT EPISODE N NAPA , CALIFORNIA 回 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES LEESEFITCHWINES.COM 750ML 14.0 % alc./vol . CA CRV IA - 5 ¢ ME - 15 ¢ 8 33302 002430"
25353001000776_1,25353001000776,1,ttb_cola_images/25353001000776_1.PNG,png,0.4184,1839,396,other,5.00000,2.15000,True,0,0,"GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25353001000528_0,25353001000528,0,ttb_cola_images/25353001000528_0.png,png,0.3300,2542,1201,front,7.75000,3.75000,True,1,0,"HONOR * BEER⭑ 2025 Celebrating 250 years of military service , this Chocolate Porter has rich aromas and flavors of chocolate paired with roast notes and some restrained hop bitterness to keep it balanced . A portion of the proceeds from this beer will be donated to Toys for Tots . TOYS FOR TOTS M.B ST DE REW IN HONOR INDE PEN DENT CRAFT TRADITIONAL BEER Brewed EXCEPTIONALLY WELL OHIO CRAFT BEER GOVERNMENT WARNING : ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MADINERY AND MAY ✰ BEER ✰ CAUSE HEALTH PROBLEMS CAN DESIGNED BY BRICK SOLD BRANDS PORTER WITH CHOCOLATE ADDED HONORING 250 YEARS OF MILITARY SERVICE 7.0 % ALC / VOL . CINCINNATI , OH 25 IBUS 54175 008213 westsidebrewing.com"
25357001000501_1,25357001000501,1,ttb_cola_images/25357001000501_1.jpg,jpeg,0.1159,891,720,BACK,2.95000,2.38000,True,1,0,"STONE CELLARS . PINOT GRIGIO | CALIFORNIA From hand - laid stone came a legacy of patience and purpose . Built in 1893 , our cellar became a symbol of enduring craft and quiet strength . Stone Cellars carries that spirit forward , creating wines shaped by time , balance , and the beauty of California's vineyards . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . VINTED & BOTTLED BY STONE CELLARS , NAPA , CALIFORNIA ALC . 12.5 % BY VOL . TRUE IA5C , ME15 ¢ 750 ML.PNG CONTAINS SULFITES CA CRV 0 81054 994552"
25357001000489_1,25357001000489,1,ttb_cola_images/25357001000489_1.png,png,0.5899,2480,3508,BACK,2.00000,4.00000,True,0,0,ABATE FRANCA ALBA SYRAH MERLOT TERRE SICILIANE Indicazioen Geografica Protetta CU ΤΙ
25330001000035_1,25330001000035,1,ttb_cola_images/25330001000035_1.jpg,jpeg,0.1830,1044,774,FRONT,7.25000,5.30000,True,0,0,"Wine of Origin Constantia GON STANTIA FOUNDED 1685 EAD GROOT CONSTANTIA GOUVERNEURS RESERVE 2024 Produce of South Africa GROWN , MADE & BOTTLED ON GROOT CONSTANTIA ESTATE"
25356001000144_1,25356001000144,1,ttb_cola_images/25356001000144_1.jpg,jpeg,1.4768,4200,5000,FRONT,4.00000,4.00000,True,0,0,FELLINE VERMENTINO
25347001000083_0,25347001000083,0,ttb_cola_images/25347001000083_0.jpg,jpeg,0.1685,1083,631,front,6.00000,3.50000,True,0,0,"Naranja is the ancient Sanskrit word for orange . The fermentation of white and "" gris "" grapes in their skins prior to pressing gives this wine its orange - amber hue . Nothing added - only naturally fermented grapes grown in our off - grid Maine vineyard . Medium - bodied , dry and fruitful , Naranja is best enjoyed as a young wine . Serve chilled . Ingredients : Organic grapes ( 68 % Frontenac Gris , 20 % Prairie Star , 12 % St. Pepin ) Earth Dharma Winegrowers Naranja natural - style Maine amber wine Grown , produced , and bottled by Earth Dharma Winegrowers Jackson , Maine , USA 04921 www.earthdharmawine.com 750 ml 2024 Alc . 13.3 % by vol . No sulfites added . May contain naturally occurring sulfites . ME 15 ¢ IA 5 ¢ GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems ."
25356001000304_0,25356001000304,0,ttb_cola_images/25356001000304_0.jpeg,jpeg,0.2043,840,1101,BACK,2.81000,3.67000,True,1,0,"Ꮤ WEIS - VINEYARDS . 2024 FINGER LAKES CABERNET FRANC Founded by Hans Peter of Germany's Zell Mosel and Ashlee , a Finger Lakes native , Weis Vineyards draws inspiration from generations of family winemaking heritage and a deep connection to the region . Blending Old World winemaking tradition with the distinctive terroir of the Finger Lakes . NYS Winery of the Year - 2022 , 2024 and 2025 Zum Wohl ! Ꮤ Dry Medium Medium Sweet Dry Sweet WWW.WEISVINEYARDS.COM PRODUCED AND BOTTLED BY WEIS VINEYARDS HAMMONDSPORT , NY 14840 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY AND MAY CAUSE HEALTH PROBLEMS . Alc . 11 % by Vol . CONTAINS SULFITES 750ml 500 55052 "" 00/01 "" 00"
25357001000370_1,25357001000370,1,ttb_cola_images/25357001000370_1.jpg,jpeg,0.6413,2232,1518,BACK,3.74000,2.55000,True,0,0,ATMOSPHÈRES Jo Landron MÉTHODE TRADITIONNELLE
25353001000182_0,25353001000182,0,ttb_cola_images/25353001000182_0.jpg,jpeg,0.5402,2021,2021,front,6.50000,6.50000,True,0,0,"N FEB MAR ☑ WANDER BACK BEERWORKS 5.2 GALLONS 15.5 GALLONS GOVERNMENT WARNING : General , women should not ( 1 ) According to the Surgeon drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impaires your ability to drive a car or operate machinery , and may cause health problems . WANDER BACK LAGER HELLES LAGER - 4.9 % ALC . BY VOL . WANDER BACK BEERWORKS EGG HARBOR TOWNSHIP , NJ HUGO ATTENTION - READ BEFORE TAPPING : THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSUR- IZED WITH COMPRESSED AIR OR CO2 . TAPPING SYSTEM AND PRESSURIZED REGULATOR SHOULD EACH BE EQUIPPED WITH A PRESSURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIÁR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . HOPPY LAGER -5.0 % ALC . BY VOL . IPA - PERFECTLY CROMULENT HOPPY BEER -6.2 % ALC . BY VOL . 123456789104222242526272829303"
25360001000008_0,25360001000008,0,ttb_cola_images/25360001000008_0.png,png,0.0752,1080,1080,front,4.50000,5.50000,True,0,0,HANDCRAFTED COLLECTION GREENWOOD 1906 STRAIGHT BOURBON WHISKEY 50 % ALC BY VOL 100 PROOF 750ml
25358001000046_1,25358001000046,1,ttb_cola_images/25358001000046_1.jpg,jpeg,0.6986,1727,2344,FRONT,3.00000,4.00000,True,0,0,Sunetti firs PERTIMALI : 2023 ROSSO DI MONTALCINO DENOMINAZIONE DI ORIGINE CONTROLLATA PRAHIMAL
25357001000646_0,25357001000646,0,ttb_cola_images/25357001000646_0.jpg,jpeg,0.2356,901,1102,BACK,3.00000,2.95000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded to capture the delicious flavors from California's best coastal vineyards . This spirit of exploration has continued to inspire us ever since . We invite you to experience our slightly sweet Red Blend . Smell : Strawberry , Vanilla Taste : Raspberry , Strawberry , Chocolate Pair : BBQ , Pasta "" Drink what you like and like what you drink . "" * - ROBERT MONDAVI Robert Mondavi PrivateSelection.com VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. ( 866 ) 538-1860 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 2023 CALIFORNIA ⚫ RED WINE ALC . 13.5 % BY VOL . CONTAINS SULFITES 750 ML CA CRV ME 15 ¢ IA 5c"
25351001000892_1,25351001000892,1,ttb_cola_images/25351001000892_1.jpeg,jpeg,0.3323,1243,960,FRONT,3.50000,6.70000,True,0,0,"A SHARED HERITAGE OF THE WILD WEST Rooted in California's coastal ranching traditions , damons , T.W. Hollister & Co. and Alisal Ranch have teamed up to craft small - batch aperitifs that honor the land and its legacy . Infused with sustainably foraged hummingbird sage and wildflower honey , this limited - edition vermouth captures the spirit of a rugged yet pristine landscape where timeless beauty meets quiet strength . A tribute to a way of life shaped by oak - dotted hills , native botanicals , and the enduring rhythms of the wild , this vermouth is our love letter to the land its character , its heritage , its soul . With every pour , we hope to bring the outside into your glass , instilling a sense of place and carrying the ranch's story forward , one sip at a time . Try it on its own , or enjoy in your favorite cocktail . LEARN MORE AT ALISALRANCH.COM H CONTAINS SULFITES CA CRV GOVERNMENT WARNING ( 1 ) According to the Surgeon General , on should not drink alcohol te beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages your ability to drive a car or operate machinery , and man impairs cause health problems www.TWHOLLISTER.CO BOTTLED BY TW . HOLLISTER & CO . LOMPOC , CALIFORNIA Back Actual Dimensions : 3.5 inches W X 6.7 inches H"
25358001000123_0,25358001000123,0,ttb_cola_images/25358001000123_0.png,png,0.1343,521,388,FRONT,5.00000,4.00000,True,0,0,"Armand Heitz Les Gruyaches 2019 CA CRV IA 5 ¢ ME 15 ¢ GOVERNMENT AOC MEURSAULT IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS Alc . 13.5 % by Vol . PRODUCT OF FRANCE - CONTAINS SULFITES NET CONTENT 750ML - WHITE WINE WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS"
25355001000133_0,25355001000133,0,ttb_cola_images/25355001000133_0.jpg,jpeg,0.6982,3335,2577,front,4.00000,3.00000,True,0,0,"PRODUCED & BOTTLED IN EL SALVADOR CERVEZA CLARA REGIA -EXTRA- IMPORTED BEER INGREDIENTS Water , Malted Barley , Hops . IMPORTED BY Chivostuff El Salvador Lib , S.A.S. DE C.V. Corp. Dallas , Texas . USA PRODUCT OF EL SALVADOR GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . 1722000730379 473 ML 16 Fluid Ounces 0.96 Pint 4.8 % Alc./Vol"
