TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25357001000590,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6059 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6060 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Chardonnay,Robert Mondavi Private Selection,BW-CA-3654,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,,,750.0,milliliters,25357001000590_1,25357001000590_0,ttb_cola_images/25357001000590_0.jpg,2,0,True,True,False,False,upca,086003461925,25357001000590_1_0,,bottle,"Experience the delicious flavors of California's best coastal vineyards with this Chardonnay from Robert Mondavi Private Selection. This wine offers a delightful aroma of lemon and green apple, complemented by flavors of nectarine, peach, vanilla, and brown sugar. Perfectly paired with roasted chicken or pasta with cream sauce.","Smell: Lemon, green apple. Taste: Nectarine, peach, vanilla, brown sugar.",1994,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""lemon"",
  ""green apple"",
  ""nectarine"",
  ""peach"",
  ""vanilla""
]",,,,,,,
25357001000592,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6059 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6060 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Chardonnay,Robert Mondavi Private Selection,BWN-CA-24914,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,,,750.0,milliliters,25357001000592_1,25357001000592_0,ttb_cola_images/25357001000592_0.jpg,2,0,True,True,False,False,upca,086003461925,25357001000592_1_0,,bottle,Experience the delicious flavors of California's best coastal vineyards with this Chardonnay from Robert Mondavi Private Selection. This wine offers a delightful aroma and taste profile that pairs well with various dishes.,"Smell: Lemon, green apple. Taste: Nectarine, peach, vanilla, brown sugar.",1994,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""lemon"",
  ""green apple"",
  ""nectarine"",
  ""peach"",
  ""vanilla""
]",,,,,,,
25357001000603,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6061 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6062 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Buttery Chardonnay,Robert Mondavi Private Selection,BW-CA-3654,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,13.5,25357001000603_0,750.0,milliliters,25357001000603_1,25357001000603_0,ttb_cola_images/25357001000603_0.jpg,2,0,True,True,False,False,upca,086003780361,25357001000603_1_0,,bottle,"Robert Mondavi Private Selection Buttery Chardonnay is a rich and creamy wine with lush notes of ripe apple and white peach, balanced by bright acidity. The wine undergoes malolactic fermentation for enhanced body and complexity, and is aged on French and American oak, imparting aromas of brown spice, vanilla, and toasty brioche.","Rich and creamy with lush notes of ripe apple and white peach, balanced with bright acidity, enhanced body and complexity, with aromas of brown spice, vanilla, and toasty brioche.",,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""apple"",
  ""peach"",
  ""spice"",
  ""vanilla"",
  ""brioche""
]",,,,,,,
25357001000609,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6061 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6062 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Buttery Chardonnay,Robert Mondavi Private Selection,BWN-CA-24914,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,,,750.0,milliliters,25357001000609_1,25357001000609_0,ttb_cola_images/25357001000609_0.jpg,2,0,True,True,False,False,upca,086003780361,25357001000609_1_0,,bottle,"Robert Mondavi Private Selection Buttery Chardonnay is a rich and creamy wine with lush notes of ripe apple and white peach, balanced by bright acidity. The wine undergoes malolactic fermentation for enhanced body and complexity, and is aged on French and American oak, imparting aromas of brown spice, vanilla, and toasty brioche.","Rich and creamy with lush notes of ripe apple and white peach, balanced acidity, brown spice, vanilla, and toasty brioche.",,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""apple"",
  ""peach"",
  ""spice"",
  ""vanilla"",
  ""brioche""
]",,,,,,,
25357001000612,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6063 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6064 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Chardonnay,Robert Mondavi Private Selection,BW-CA-3654,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,13.5,25357001000612_0,750.0,milliliters,25357001000612_1,25357001000612_0,ttb_cola_images/25357001000612_0.jpg,2,0,True,True,False,False,,,,,bottle,"Experience the delicious flavors of California with this Chardonnay from Robert Mondavi Private Selection. This wine offers a delightful aroma of lemon and green apple, complemented by tasting notes of nectarine, peach, vanilla, and brown sugar. Perfectly paired with roasted chicken or pasta with cream sauce, this wine embodies the spirit of exploration and quality that Robert Mondavi is known for.","Smell: Lemon, green apple. Taste: Nectarine, peach, vanilla, brown sugar.",1994,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""lemon"",
  ""green apple"",
  ""nectarine"",
  ""peach"",
  ""vanilla""
]",,,,,,,
25357001000614,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6063 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6064 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Chardonnay,Robert Mondavi Private Selection,BWN-CA-24914,01,california,81,table white wine,wine,domestic,"[
  ""chardonnay""
]",2024,California,,ca,13.5,25357001000614_0,750.0,milliliters,25357001000614_1,25357001000614_0,ttb_cola_images/25357001000614_0.jpg,2,0,True,True,False,False,,,,,bottle,"Experience the delicious flavors of California's best coastal vineyards with this Chardonnay from Robert Mondavi Private Selection. This wine offers a delightful aroma of lemon and green apple, complemented by flavors of nectarine, peach, vanilla, and brown sugar. Perfectly paired with roasted chicken or pasta with cream sauce.","Smell: Lemon, green apple. Taste: Nectarine, peach, vanilla, brown sugar.",1994,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""lemon"",
  ""green apple"",
  ""nectarine"",
  ""peach"",
  ""vanilla""
]",,,,,,,
25357001000622,label approval,approved,False,,False,,,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (GOVERNMENT WARNING must be in a bolder font than the rest of the statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,Delight Rosé,Delight,BWN-CA-21425,01,california,80A,rose wine,wine,domestic,"[
  ""zinfandel""
]",2025,Santa Cruz Mountains,,ca,13.4,25357001000622_0,750.0,milliliters,25357001000622_0,25357001000622_0,ttb_cola_images/25357001000622_0.jpeg,2,0,True,True,False,False,,,,,bottle,"A refreshing Rosé made from 100% Primitivo grapes, grown at Farm Day Family Vineyards in the Santa Cruz Mountains. This wine offers a delightful experience with its vibrant flavors and crisp finish.",,,Fruit Beer,Beer > Fruit Beer,,,,,,,,
25357001000624,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6065 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6066 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Merlot,Robert Mondavi Private Selection,BW-CA-3654,01,california,80,table red wine,wine,domestic,"[
  ""merlot""
]",2024,California,,ca,13.5,25357001000624_0,750.0,milliliters,25357001000624_1,25357001000624_0,ttb_cola_images/25357001000624_0.jpg,2,0,True,True,False,False,upca,086003000421,25357001000624_1_0,,bottle,"Experience the delicious flavors of California's best coastal vineyards with this Merlot from Robert Mondavi Private Selection. This wine features aromas of cherry and ripe plum, with a taste profile that includes raspberry, cherry, and mocha. Perfectly paired with roasted chicken or pasta.","Smell: Cherry, ripe plum. Taste: Raspberry, cherry, mocha.",1994,Merlot,Wine > Red Wine > Merlot,"[
  ""cherry"",
  ""plum"",
  ""raspberry"",
  ""mocha""
]",,,,,,,
25357001000627,label approval,approved,False,,False,,,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (GOVERNMENT WARNING must be in a bolder font than the rest of the statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-23,2025-12-31,,2025-12-31,Inspired Farmer's Reserve,Inspired,BWN-CA-21425,01,california,88,dessert /port/sherry/(cooking) wine,wine,domestic,"[
  ""cabernet sauvignon""
]",2023,Santa Cruz Mountains,,ca,15.4,25357001000627_0,750.0,milliliters,25357001000627_0,25357001000627_0,ttb_cola_images/25357001000627_0.jpeg,2,0,True,True,False,False,,,,,bottle,"A bold and rich Cabernet Sauvignon from the Santa Cruz Mountains, showcasing the unique terroir of the region. This wine is crafted from 100% estate-grown grapes at Farm Day Family Vineyards, offering a true expression of the vineyard's character.",,,Cabernet Sauvignon,Wine > Red Wine > Cabernet Sauvignon,,,Reserve,,,,,
25357001000630,label approval,approved,False,,False,,,"EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","THIS WINE WILL BE BOTTLED AT TWO BONDED WINERY BOTTLING HOUSES: 1) BW-CA-3654, COLA SERIAL NUMBER 25 -6065 LOCATED IN RIPON, CA; 2) BWN-CA-24914, COLA SERIAL NUMBER 25-6066 LOCATED IN ACAMPO, CA INK JET CODED TO DISTINGUISH BOTTLING LOCATIONS. RIPON: BOTTLE CODE WILL HAVE JULIAN DATEYEAR TIMEPLANTLINEFILLER (E.G., 22806 16:49R12). ACAMPO: BOTTLE CODE WILL HAVE JULIAN LINEWOODBRIDGE DAYOFYEAR TIME (EX: LW062190106:12) NET CONTENT MAY OR MAY NOT BE BLOWN INTO THE CONTAINER.",False,,2025-12-23,2025-12-31,,2025-12-31,Private Selection Merlot,Robert Mondavi Private Selection,BWN-CA-24914,01,california,80,table red wine,wine,domestic,"[
  ""merlot""
]",2024,California,,ca,13.5,25357001000630_0,750.0,milliliters,25357001000630_1,25357001000630_0,ttb_cola_images/25357001000630_0.jpg,2,0,True,True,False,False,upca,086003000421,25357001000630_1_0,,bottle,"Experience the delicious flavors of California's best coastal vineyards with Robert Mondavi Private Selection Merlot. This wine offers a delightful aroma of cherry and ripe plum, complemented by flavors of raspberry, cherry, and mocha. Perfectly paired with roasted chicken or pasta, this Merlot embodies the essence of great wine that begins in the vineyard.","Smell: Cherry, ripe plum. Taste: Raspberry, cherry, mocha.",1994,Merlot,Wine > Red Wine > Merlot,"[
  ""cherry"",
  ""plum"",
  ""raspberry"",
  ""mocha""
]",,,,,,,
